MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
4.186481481,0.914907407,4.186481481,0.914907407,0.631772953,156.188,148.124,156.0687483,58,0,0.08855998,-0.25462112,0.25462112,0.08855998,0.666666667,1.166666667,1.5,14.74825036,10.23391239,1.948506326,-1.957598908,2.10317592,-1.832824862,5.521283844,1.247341677,2.45714948,305.2315896,8.22576835,6.513229345,6.513229345,5.966326495,3.790961644,3.790961644,2.429955801,2.429955801,1.59221739,1.59221739,1.028549011,1.028549011,-1.7,-666,6.976638734,3.133048071,1.320753083,70.92779329,0,0,0,0,0,0,9.967957042,0,0,0,12.13273414,24.26546827,12.39368714,11.38785599,0,0,0,9.967957042,0,0,0,48.79188955,0,11.38785599,0,0,0,0,9.967957042,0,0,0,48.79188955,0,11.38785599,0,25.78,0,0,0,0,0,11.38785599,0,12.39368714,36.39820241,9.967957042,0,0,0,8.372962963,0,1.829814815,0,11.59481481,3.535740741,0,0,0,12,0,2,0,0,0,0,2,2,2,0,2,1,0,0,0,2,2.1436,47.468,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4.186481481,0.914907407,4.186481481,0.914907407,0.631772953,156.188,148.124,156.0687483,58,0,0.08855998,-0.25462112,0.25462112,0.08855998,0.666666667,1.166666667,1.5,14.74825036,10.23391239,1.948506326,-1.957598908,2.10317592,-1.832824862,5.521283844,1.247341677,2.45714948,305.2315896,8.22576835,6.513229345,6.513229345,5.966326495,3.790961644,3.790961644,2.429955801,2.429955801,1.59221739,1.59221739,1.028549011,1.028549011,-1.7,-666,6.976638734,3.133048071,1.320753083,70.92779329,0,0,0,0,0,0,9.967957042,0,0,0,12.13273414,24.26546827,12.39368714,11.38785599,0,0,0,9.967957042,0,0,0,48.79188955,0,11.38785599,0,0,0,0,9.967957042,0,0,0,48.79188955,0,11.38785599,0,25.78,0,0,0,0,0,11.38785599,0,12.39368714,36.39820241,9.967957042,0,0,0,8.372962963,0,1.829814815,0,11.59481481,3.535740741,0,0,0,12,0,2,0,0,0,0,2,2,2,0,2,1,0,0,0,2,2.1436,47.468,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5.165972222,0.694444444,5.165972222,0.694444444,0.379101286,103.169,90.065,103.1109474,44,0,0.007498861,-0.32920809,0.32920809,0.007498861,1,1.428571429,1.714285714,14.88324371,10.56543404,1.761244218,-1.954179424,1.487600505,-2.270714123,4.447887477,0.69601694,2.447472888,26.1158779,5.535533906,4.483127663,4.483127663,3.414213562,2.523603362,2.523603362,1.327350269,1.327350269,0.642228525,0.642228525,0.329124145,0.329124145,-0.12,-666,6.88,5.88,5.88,44.06372095,16.78412356,0,0,0,0,0,0,0,0,0,0,0,26.17902562,0,0,0,0,5.316788604,11.46733495,0,26.17902562,0,0,0,16.78412356,0,0,0,26.17902562,0,0,0,0,0,0,0,64.07,0,0,0,0,13.08951281,13.08951281,0,0,0,5.316788604,11.46733495,0,0,0,3.034722222,10.33194444,0,0,0,3.133333333,0,1,7,5,3,0,0,0,0,0,0,3,3,3,4,0,0,0,0,-1.5066,30.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
5.165972222,0.694444444,5.165972222,0.694444444,0.379101286,103.169,90.065,103.1109474,44,0,0.007498861,-0.32920809,0.32920809,0.007498861,1,1.428571429,1.714285714,14.88324371,10.56543404,1.761244218,-1.954179424,1.487600505,-2.270714123,4.447887477,0.69601694,2.447472888,26.1158779,5.535533906,4.483127663,4.483127663,3.414213562,2.523603362,2.523603362,1.327350269,1.327350269,0.642228525,0.642228525,0.329124145,0.329124145,-0.12,-666,6.88,5.88,5.88,44.06372095,16.78412356,0,0,0,0,0,0,0,0,0,0,0,26.17902562,0,0,0,0,5.316788604,11.46733495,0,26.17902562,0,0,0,16.78412356,0,0,0,26.17902562,0,0,0,0,0,0,0,64.07,0,0,0,0,13.08951281,13.08951281,0,0,0,5.316788604,11.46733495,0,0,0,3.034722222,10.33194444,0,0,0,3.133333333,0,1,7,5,3,0,0,0,0,0,0,3,3,3,4,0,0,0,0,-1.5066,30.9785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
9.574074074,-0.962962963,9.574074074,0.731481481,0.451352188,89.094,82.038,89.04767846,36,0,0.319677956,-0.480094234,0.480094234,0.319677956,2,2.166666667,2.166666667,16.36742503,10.3853408,1.990288752,-1.897069453,1.67661021,-2.250004206,5.71863158,-0.137562903,3.257586161,59.81353753,5.154700538,3.510162424,3.510162424,2.64273441,1.62708968,1.62708968,1.126912803,1.126912803,0.389527556,0.389527556,0,0,-0.57,-666,5.43,1.76763384,1.72154519,35.76478181,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,0,6.9237372,0,0,9.901064579,5.969305288,0,0,5.733667477,12.96557803,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,0,6.9237372,0,0,0,0,63.32,12.01114612,4.794537184,0,0,0,0,6.9237372,0,0,0,10.84019487,0,0,9.574074074,7.865740741,4.835648148,-0.962962963,-0.731481481,0,1.418981481,0,0.666666667,6,3,3,0,0,0,0,0,0,2,2,3,1,0,0,0,0,-0.5818,21.2852,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.574074074,-0.962962963,9.574074074,0.731481481,0.451352188,89.094,82.038,89.04767846,36,0,0.319677956,-0.480094234,0.480094234,0.319677956,2,2.166666667,2.166666667,16.36742503,10.3853408,1.990288752,-1.897069453,1.67661021,-2.250004206,5.71863158,-0.137562903,3.257586161,59.81353753,5.154700538,3.510162424,3.510162424,2.64273441,1.62708968,1.62708968,1.126912803,1.126912803,0.389527556,0.389527556,0,0,-0.57,-666,5.43,1.76763384,1.72154519,35.76478181,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,0,6.9237372,0,0,9.901064579,5.969305288,0,0,5.733667477,12.96557803,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,0,6.9237372,0,0,0,0,63.32,12.01114612,4.794537184,0,0,0,0,6.9237372,0,0,0,10.84019487,0,0,9.574074074,7.865740741,4.835648148,-0.962962963,-0.731481481,0,1.418981481,0,0.666666667,6,3,3,0,0,0,0,0,0,2,2,3,1,0,0,0,0,-0.5818,21.2852,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01574074,-0.930555556,10.01574074,0.020833333,0.536976572,117.148,106.06,117.0789786,48,0,0.320235866,-0.48007887,0.48007887,0.320235866,1.625,2,2,16.36763179,10.06994962,2.137944512,-2.073996999,1.957445166,-2.344833651,5.728031134,-0.139039907,3.637682548,90.42945954,6.732050808,5.087512694,5.087512694,3.553418013,2.537773283,2.537773283,2.108038027,2.108038027,1.003387475,1.003387475,0.285153962,0.285153962,-0.57,-666,7.43,2.667813604,1.930321529,48.49466603,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,5.917906046,0,0,9.901064579,5.969305288,0,0,11.65157352,19.88931523,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,13.8474744,0,0,0,0,63.32,12.01114612,4.794537184,0,5.917906046,0,0,0,13.8474744,0,0,10.84019487,0,0,10.01574074,8.227407407,5.159722222,-0.909722222,-0.712962963,0,3.553148148,0,0.8,8,3,3,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0.0543,30.4492,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01574074,-0.930555556,10.01574074,0.020833333,0.536976572,117.148,106.06,117.0789786,48,0,0.320235866,-0.48007887,0.48007887,0.320235866,1.625,2,2,16.36763179,10.06994962,2.137944512,-2.073996999,1.957445166,-2.344833651,5.728031134,-0.139039907,3.637682548,90.42945954,6.732050808,5.087512694,5.087512694,3.553418013,2.537773283,2.537773283,2.108038027,2.108038027,1.003387475,1.003387475,0.285153962,0.285153962,-0.57,-666,7.43,2.667813604,1.930321529,48.49466603,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,5.917906046,0,0,9.901064579,5.969305288,0,0,11.65157352,19.88931523,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,13.8474744,0,0,0,0,63.32,12.01114612,4.794537184,0,5.917906046,0,0,0,13.8474744,0,0,10.84019487,0,0,10.01574074,8.227407407,5.159722222,-0.909722222,-0.712962963,0,3.553148148,0,0.8,8,3,3,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0.0543,30.4492,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01574074,-0.930555556,10.01574074,0.020833333,0.536976572,117.148,106.06,117.0789786,48,0,0.320235866,-0.48007887,0.48007887,0.320235866,1.625,2,2,16.36763179,10.06994962,2.137944512,-2.073996999,1.957445166,-2.344833651,5.728031134,-0.139039907,3.637682548,90.42945954,6.732050808,5.087512694,5.087512694,3.553418013,2.537773283,2.537773283,2.108038027,2.108038027,1.003387475,1.003387475,0.285153962,0.285153962,-0.57,-666,7.43,2.667813604,1.930321529,48.49466603,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,5.917906046,0,0,9.901064579,5.969305288,0,0,11.65157352,19.88931523,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,13.8474744,0,0,0,0,63.32,12.01114612,4.794537184,0,5.917906046,0,0,0,13.8474744,0,0,10.84019487,0,0,10.01574074,8.227407407,5.159722222,-0.909722222,-0.712962963,0,3.553148148,0,0.8,8,3,3,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0.0543,30.4492,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.01574074,-0.930555556,10.01574074,0.020833333,0.536976572,117.148,106.06,117.0789786,48,0,0.320235866,-0.48007887,0.48007887,0.320235866,1.625,2,2,16.36763179,10.06994962,2.137944512,-2.073996999,1.957445166,-2.344833651,5.728031134,-0.139039907,3.637682548,90.42945954,6.732050808,5.087512694,5.087512694,3.553418013,2.537773283,2.537773283,2.108038027,2.108038027,1.003387475,1.003387475,0.285153962,0.285153962,-0.57,-666,7.43,2.667813604,1.930321529,48.49466603,10.84019487,6.041840829,0,0,0,5.969305288,4.794537184,0,0,0,13.8474744,5.917906046,0,0,9.901064579,5.969305288,0,0,11.65157352,19.88931523,0,0,0,0,5.733667477,0,0,0,17.11767351,4.794537184,5.917906046,13.8474744,0,0,0,0,63.32,12.01114612,4.794537184,0,5.917906046,0,0,0,13.8474744,0,0,10.84019487,0,0,10.01574074,8.227407407,5.159722222,-0.909722222,-0.712962963,0,3.553148148,0,0.8,8,3,3,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0.0543,30.4492,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
